stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e03,steady,1783696781.6916063,107.00022301822901,resnet50,625.6833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696782.5733333,108.00022498704493,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696782.5733333,108.00022498704493,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696782.5733333,108.00022498704493,resnet50,630.6167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696784.564589,110.00021434389055,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696784.564589,110.00021434389055,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696784.564589,110.00021434389055,resnet50,639.4,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696785.65874,111.00178141146898,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696785.65874,111.00178141146898,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696785.65874,111.00178141146898,resnet50,643.7167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696787.709363,113.0044120606035,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696787.709363,113.0044120606035,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696787.709363,113.0044120606035,resnet50,652.7333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696789.6805124,115.00020634010434,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696789.6805124,115.00020634010434,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696789.6805124,115.00020634010434,resnet50,661.0833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696791.6564825,117.00020054727793,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696791.6564825,117.00020054727793,llama,0.3667,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696791.6564825,117.00020054727793,resnet50,669.2667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696792.563087,118.00021502748132,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696792.563087,118.00021502748132,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696792.563087,118.00021502748132,resnet50,673.6,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696793.7059171,119.00508540309966,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696793.7059171,119.00508540309966,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696793.7059171,119.00508540309966,resnet50,678.0333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696795.6286151,121.00021122395992,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696795.6286151,121.00021122395992,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696795.6286151,121.00021122395992,resnet50,682.2667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696796.7022321,122.00022010318935,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696796.7022321,122.00022010318935,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696796.7022321,122.00022010318935,resnet50,683.3667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696798.7198853,124.00172194465995,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696798.7198853,124.00172194465995,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696798.7198853,124.00172194465995,resnet50,685.4667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696799.7101338,125.00319275073707,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696799.7101338,125.00319275073707,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696799.7101338,125.00319275073707,resnet50,686.75,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696801.69878,127.00319063477218,gpt2,0.4333,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696801.69878,127.00319063477218,llama,0.3667,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696801.69878,127.00319063477218,resnet50,686.7333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696803.6780713,129.00758776068687,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696803.6780713,129.00758776068687,llama,0.3667,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696803.6780713,129.00758776068687,resnet50,686.1,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696805.6667368,131.00021143257618,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696805.6667368,131.00021143257618,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696805.6667368,131.00021143257618,resnet50,688.4,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696806.6544151,132.0017005316913,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696806.6544151,132.0017005316913,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696806.6544151,132.0017005316913,resnet50,691.1833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696808.7132564,134.00021225586534,gpt2,0.4333,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696808.7132564,134.00021225586534,llama,0.3667,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696808.7132564,134.00021225586534,resnet50,688.5667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696810.6749945,136.0002121720463,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696810.6749945,136.0002121720463,llama,0.3667,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696810.6749945,136.0002121720463,resnet50,684.55,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696811.628975,137.0002212114632,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696811.628975,137.0002212114632,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696811.628975,137.0002212114632,resnet50,683.6667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696812.5997996,138.0002325270325,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696812.5997996,138.0002325270325,llama,0.3667,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696812.5997996,138.0002325270325,resnet50,682.6333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696813.7599373,139.00174215622246,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696813.7599373,139.00174215622246,llama,0.3667,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696813.7599373,139.00174215622246,resnet50,678.95,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696815.5692186,141.0002278201282,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696815.5692186,141.0002278201282,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696815.5692186,141.0002278201282,resnet50,672.1,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696817.6392844,143.00020568445325,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696817.6392844,143.00020568445325,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696817.6392844,143.00020568445325,resnet50,672.3833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696818.6720505,144.0005853138864,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696818.6720505,144.0005853138864,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696818.6720505,144.0005853138864,resnet50,668.7333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696820.7484782,146.00161991268396,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696820.7484782,146.00161991268396,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696820.7484782,146.00161991268396,resnet50,668.9833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696822.726465,148.00021718256176,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696822.726465,148.00021718256176,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696822.726465,148.00021718256176,resnet50,666.9167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696824.6712272,150.00021735951304,gpt2,0.4333,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696824.6712272,150.00021735951304,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696824.6712272,150.00021735951304,resnet50,663.9333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696826.6877816,152.00021155551076,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696826.6877816,152.00021155551076,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696826.6877816,152.00021155551076,resnet50,660.5167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696827.537674,153.0002224277705,gpt2,0.4333,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696827.537674,153.0002224277705,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696827.537674,153.0002224277705,resnet50,660.2833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696828.710899,154.00170614011586,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696828.710899,154.00170614011586,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696828.710899,154.00170614011586,resnet50,659.25,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696830.746921,156.00447513349354,gpt2,0.4333,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696830.746921,156.00447513349354,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696830.746921,156.00447513349354,resnet50,658.6167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696832.6005018,158.00022117979825,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696832.6005018,158.00022117979825,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696832.6005018,158.00022117979825,resnet50,656.9,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696834.637216,160.00840669497848,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696834.637216,160.00840669497848,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696834.637216,160.00840669497848,resnet50,655.5833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696836.58388,162.00020304694772,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696836.58388,162.00020304694772,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696836.58388,162.00020304694772,resnet50,655.5333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696837.6597476,163.00021748058498,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696837.6597476,163.00021748058498,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696837.6597476,163.00021748058498,resnet50,653.7667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696839.6444175,165.00135027989745,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696839.6444175,165.00135027989745,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696839.6444175,165.00135027989745,resnet50,653.5167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696840.7346272,166.01481609605253,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696840.7346272,166.01481609605253,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696840.7346272,166.01481609605253,resnet50,650.3167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696842.6481762,168.00021402724087,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696842.6481762,168.00021402724087,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696842.6481762,168.00021402724087,resnet50,647.45,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696844.7048407,170.01962342858315,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696844.7048407,170.01962342858315,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696844.7048407,170.01962342858315,resnet50,646.1333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696846.5738668,172.00026658549905,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696846.5738668,172.00026658549905,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696846.5738668,172.00026658549905,resnet50,645.85,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696848.6938908,174.0002099033445,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696848.6938908,174.0002099033445,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696848.6938908,174.0002099033445,resnet50,642.4333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696849.6075099,175.000224404037,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696849.6075099,175.000224404037,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696849.6075099,175.000224404037,resnet50,642.75,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696850.588555,176.00034551508725,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696850.588555,176.00034551508725,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696850.588555,176.00034551508725,resnet50,643.5833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696851.6486692,177.0016076080501,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696851.6486692,177.0016076080501,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696851.6486692,177.0016076080501,resnet50,643.7667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696853.654767,179.0002047084272,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696853.654767,179.0002047084272,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696853.654767,179.0002047084272,resnet50,643.05,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696854.6456668,180.00021485984325,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696854.6456668,180.00021485984325,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696854.6456668,180.00021485984325,resnet50,644.1833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696856.5986042,182.00354028306901,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696856.5986042,182.00354028306901,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696856.5986042,182.00354028306901,resnet50,649.8,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696858.5896332,184.0005399119109,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696858.5896332,184.0005399119109,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696858.5896332,184.0005399119109,resnet50,656.85,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696859.6796339,185.00446177832782,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696859.6796339,185.00446177832782,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696859.6796339,185.00446177832782,resnet50,660.1833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696860.6967423,186.0113214123994,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696860.6967423,186.0113214123994,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696860.6967423,186.0113214123994,resnet50,663.2167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696861.7285411,187.0198606904596,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696861.7285411,187.0198606904596,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696861.7285411,187.0198606904596,resnet50,664.5,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696863.6555007,189.00032505951822,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696863.6555007,189.00032505951822,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696863.6555007,189.00032505951822,resnet50,660.35,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696865.5879927,191.00021468661726,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696865.5879927,191.00021468661726,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696865.5879927,191.00021468661726,resnet50,660.0167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696867.696774,193.00318233296275,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696867.696774,193.00318233296275,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696867.696774,193.00318233296275,resnet50,660.15,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696869.6328223,195.00022418424487,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696869.6328223,195.00022418424487,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696869.6328223,195.00022418424487,resnet50,663.75,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696870.6674545,196.00427722372115,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696870.6674545,196.00427722372115,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696870.6674545,196.00427722372115,resnet50,663.2667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696872.606229,198.00019728019834,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696872.606229,198.00019728019834,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696872.606229,198.00019728019834,resnet50,662.6333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696873.7250838,199.0002225972712,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696873.7250838,199.0002225972712,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696873.7250838,199.0002225972712,resnet50,664.3833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696875.8499606,201.00021143257618,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696875.8499606,201.00021143257618,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696875.8499606,201.00021143257618,resnet50,667.05,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696876.6266434,202.00021868757904,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696876.6266434,202.00021868757904,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696876.6266434,202.00021868757904,resnet50,664.2333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696878.566492,204.00021867267787,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696878.566492,204.00021867267787,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696878.566492,204.00021867267787,resnet50,665.4833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696880.7288182,206.00020407512784,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696880.7288182,206.00020407512784,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696880.7288182,206.00020407512784,resnet50,662.4,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696881.6159892,207.00022077932954,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696881.6159892,207.00022077932954,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696881.6159892,207.00022077932954,resnet50,661.9,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696883.597933,209.00101582333446,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696883.597933,209.00101582333446,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696883.597933,209.00101582333446,resnet50,659.6667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696885.5816615,211.00021681003273,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696885.5816615,211.00021681003273,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696885.5816615,211.00021681003273,resnet50,658.85,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696887.5934684,213.00021897815168,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696887.5934684,213.00021897815168,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696887.5934684,213.00021897815168,resnet50,657.85,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696888.8956885,214.01377617567778,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696888.8956885,214.01377617567778,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696888.8956885,214.01377617567778,resnet50,657.5667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696890.5791736,216.00021459534764,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696890.5791736,216.00021459534764,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696890.5791736,216.00021459534764,resnet50,656.3,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696892.625794,218.00021518953145,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696892.625794,218.00021518953145,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696892.625794,218.00021518953145,resnet50,656.7667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696893.759478,219.07950416393578,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696893.759478,219.07950416393578,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696893.759478,219.07950416393578,resnet50,649.25,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696895.742851,221.0017424542457,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696895.742851,221.0017424542457,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696895.742851,221.0017424542457,resnet50,649.7,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696897.7812226,223.03556480444968,gpt2,0.4,1.131065,0.35,0.35,1,
