template_id,trial,instance_idx,mig_profile,workload,request_class,batch_size,measured_throughput_rps,measurement_seconds,physical_gpu_id,server_id
tpl_a43d6fe54f9c,3,3,1g,gpt2_p512_o512,p512/o512,1,0.173833,63.279306,ampere-gpu0,ampere
tpl_a43d6fe54f9c,3,4,1g,gpt2_p512_o512,p512/o512,1,0.178331,61.683075,ampere-gpu0,ampere
tpl_a43d6fe54f9c,3,5,1g,gpt2_p512_o512,p512/o512,1,0.169377,64.943941,ampere-gpu0,ampere
tpl_a857be6fdc56,1,0,1g,gpt2_p512_o512,p512/o512,1,0.171781,64.035203,ampere-gpu0,ampere
tpl_a857be6fdc56,1,1,1g,resnet50_image,image,64,380.566144,60.541381,ampere-gpu0,ampere
tpl_a857be6fdc56,1,2,1g,vgg16_image,image,64,209.468702,60.190376,ampere-gpu0,ampere
tpl_a857be6fdc56,1,3,1g,vit_base_image,image,64,62.271271,62.693437,ampere-gpu0,ampere
tpl_a857be6fdc56,1,4,3g,llama_p1024_o128,p1024/o128,1,0.340255,61.718419,ampere-gpu0,ampere
tpl_a857be6fdc56,2,0,1g,gpt2_p512_o512,p512/o512,1,0.182028,60.430414,ampere-gpu0,ampere
tpl_a857be6fdc56,2,1,1g,resnet50_image,image,64,380.457226,60.558713,ampere-gpu0,ampere
tpl_a857be6fdc56,2,2,1g,vgg16_image,image,64,207.893863,60.95418,ampere-gpu0,ampere
tpl_a857be6fdc56,2,3,1g,vit_base_image,image,64,62.302491,62.662021,ampere-gpu0,ampere
tpl_a857be6fdc56,2,4,3g,llama_p1024_o128,p1024/o128,1,0.327055,61.15187,ampere-gpu0,ampere
tpl_a857be6fdc56,3,0,1g,gpt2_p512_o512,p512/o512,1,0.182857,65.625118,ampere-gpu0,ampere
tpl_a857be6fdc56,3,1,1g,resnet50_image,image,64,380.553873,60.543333,ampere-gpu0,ampere
tpl_a857be6fdc56,3,2,1g,vgg16_image,image,64,208.737318,60.70788,ampere-gpu0,ampere
tpl_a857be6fdc56,3,3,1g,vit_base_image,image,64,62.007541,61.927951,ampere-gpu0,ampere
tpl_a857be6fdc56,3,4,3g,llama_p1024_o128,p1024/o128,1,0.342199,61.367821,ampere-gpu0,ampere
tpl_b34cd9d4a85b,1,0,1g,gpt2_p512_o512,p512/o512,1,0.174582,63.007538,ampere-gpu0,ampere
tpl_b34cd9d4a85b,1,1,1g,gpt2_p512_o512,p512/o512,1,0.176399,62.358702,ampere-gpu0,ampere
tpl_b34cd9d4a85b,1,2,1g,gpt2_p512_o512,p512/o512,1,0.180214,61.038625,ampere-gpu0,ampere
tpl_b34cd9d4a85b,1,3,1g,gpt2_p64_o64,p64/o64,1,1.563557,60.758879,ampere-gpu0,ampere
tpl_b34cd9d4a85b,1,4,1g,gpt2_p512_o512,p512/o512,1,0.173888,63.259265,ampere-gpu0,ampere
tpl_b34cd9d4a85b,1,5,1g,gpt2_p512_o512,p512/o512,1,0.182963,60.121363,ampere-gpu0,ampere
tpl_b34cd9d4a85b,2,0,1g,gpt2_p512_o512,p512/o512,1,0.181919,60.466519,ampere-gpu0,ampere
tpl_b34cd9d4a85b,2,1,1g,gpt2_p512_o512,p512/o512,1,0.179128,61.408709,ampere-gpu0,ampere
tpl_b34cd9d4a85b,2,2,1g,gpt2_p512_o512,p512/o512,1,0.171037,64.313518,ampere-gpu0,ampere
tpl_b34cd9d4a85b,2,3,1g,gpt2_p64_o64,p64/o64,1,1.476266,60.964602,ampere-gpu0,ampere
tpl_b34cd9d4a85b,2,4,1g,gpt2_p512_o512,p512/o512,1,0.16758,65.640197,ampere-gpu0,ampere
tpl_b34cd9d4a85b,2,5,1g,gpt2_p512_o512,p512/o512,1,0.177458,61.986659,ampere-gpu0,ampere
tpl_b34cd9d4a85b,3,0,1g,gpt2_p512_o512,p512/o512,1,0.174934,62.880852,ampere-gpu0,ampere
tpl_b34cd9d4a85b,3,1,1g,gpt2_p512_o512,p512/o512,1,0.173426,63.427654,ampere-gpu0,ampere
tpl_b34cd9d4a85b,3,2,1g,gpt2_p512_o512,p512/o512,1,0.173601,63.363606,ampere-gpu0,ampere
tpl_b34cd9d4a85b,3,3,1g,gpt2_p64_o64,p64/o64,1,1.496355,60.814443,ampere-gpu0,ampere
tpl_b34cd9d4a85b,3,4,1g,gpt2_p512_o512,p512/o512,1,0.174336,63.096674,ampere-gpu0,ampere
tpl_b34cd9d4a85b,3,5,1g,gpt2_p512_o512,p512/o512,1,0.178936,61.47447,ampere-gpu0,ampere
tpl_b4811830f1eb,1,0,1g,resnet50_image,image,64,382.845066,60.181003,ampere-gpu0,ampere
tpl_b4811830f1eb,1,1,1g,vit_base_image,image,64,63.977186,62.022109,ampere-gpu0,ampere
tpl_b4811830f1eb,1,2,1g,vit_base_image,image,64,63.719011,62.273408,ampere-gpu0,ampere
tpl_b4811830f1eb,1,3,1g,gpt2_p512_o512,p512/o512,1,0.17992,61.138186,ampere-gpu0,ampere
tpl_b4811830f1eb,1,4,1g,gpt2_p512_o512,p512/o512,1,0.182091,60.409492,ampere-gpu0,ampere
tpl_b4811830f1eb,1,5,1g,gpt2_p64_o64,p64/o64,1,1.579419,60.781846,ampere-gpu0,ampere
tpl_b4811830f1eb,1,6,1g,gpt2_p512_o512,p512/o512,1,0.173839,63.276912,ampere-gpu0,ampere
tpl_b4811830f1eb,2,0,1g,resnet50_image,image,64,382.724029,60.200035,ampere-gpu0,ampere
tpl_b4811830f1eb,2,1,1g,vit_base_image,image,64,64.17682,63.823667,ampere-gpu0,ampere
tpl_b4811830f1eb,2,2,1g,vit_base_image,image,64,63.864482,60.127318,ampere-gpu0,ampere
tpl_b4811830f1eb,2,3,1g,gpt2_p512_o512,p512/o512,1,0.173547,63.383256,ampere-gpu0,ampere
tpl_b4811830f1eb,2,4,1g,gpt2_p512_o512,p512/o512,1,0.173968,63.230179,ampere-gpu0,ampere
tpl_b4811830f1eb,2,5,1g,gpt2_p64_o64,p64/o64,1,1.421517,61.202238,ampere-gpu0,ampere
tpl_b4811830f1eb,2,6,1g,gpt2_p512_o512,p512/o512,1,0.17695,62.164592,ampere-gpu0,ampere
tpl_b4811830f1eb,3,0,1g,resnet50_image,image,64,383.207657,60.12406,ampere-gpu0,ampere
tpl_b4811830f1eb,3,1,1g,vit_base_image,image,64,63.897014,61.098317,ampere-gpu0,ampere
tpl_b4811830f1eb,3,2,1g,vit_base_image,image,64,63.655977,62.335073,ampere-gpu0,ampere
tpl_b4811830f1eb,3,3,1g,gpt2_p512_o512,p512/o512,1,0.17336,63.45184,ampere-gpu0,ampere
tpl_b4811830f1eb,3,4,1g,gpt2_p512_o512,p512/o512,1,0.183886,65.257742,ampere-gpu0,ampere
tpl_b4811830f1eb,3,5,1g,gpt2_p64_o64,p64/o64,1,1.604458,60.456565,ampere-gpu0,ampere
tpl_b4811830f1eb,3,6,1g,gpt2_p512_o512,p512/o512,1,0.180849,60.824219,ampere-gpu0,ampere
tpl_c974752f1167,1,0,1g,gpt2_p64_o64,p64/o64,1,1.432169,60.747021,ampere-gpu0,ampere
tpl_c974752f1167,1,1,1g,gpt2_p64_o64,p64/o64,1,1.471443,60.484823,ampere-gpu0,ampere
tpl_c974752f1167,1,2,1g,resnet50_image,image,64,383.171924,60.129666,ampere-gpu0,ampere
tpl_c974752f1167,1,3,1g,vgg16_image,image,64,209.019687,60.319677,ampere-gpu0,ampere
tpl_c974752f1167,1,4,3g,llama_p1024_o128,p1024/o128,1,0.327056,61.151686,ampere-gpu0,ampere
tpl_c974752f1167,2,0,1g,gpt2_p64_o64,p64/o64,1,1.410338,60.269233,ampere-gpu0,ampere
tpl_c974752f1167,2,1,1g,gpt2_p64_o64,p64/o64,1,1.424973,61.053783,ampere-gpu0,ampere
tpl_c974752f1167,2,2,1g,resnet50_image,image,64,382.684271,60.20629,ampere-gpu0,ampere
tpl_c974752f1167,2,3,1g,vgg16_image,image,64,208.439099,60.487692,ampere-gpu0,ampere
tpl_c974752f1167,2,4,3g,llama_p1024_o128,p1024/o128,1,0.315771,60.170114,ampere-gpu0,ampere
tpl_c974752f1167,3,0,1g,gpt2_p64_o64,p64/o64,1,1.436366,61.265716,ampere-gpu0,ampere
tpl_c974752f1167,3,1,1g,gpt2_p64_o64,p64/o64,1,1.431113,60.791859,ampere-gpu0,ampere
tpl_c974752f1167,3,2,1g,resnet50_image,image,64,382.537468,60.229394,ampere-gpu0,ampere
tpl_c974752f1167,3,3,1g,vgg16_image,image,64,209.191644,60.270094,ampere-gpu0,ampere
tpl_c974752f1167,3,4,3g,llama_p1024_o128,p1024/o128,1,0.334502,62.779907,ampere-gpu0,ampere
tpl_d0157fb18d57,1,0,1g,gpt2_p512_o512,p512/o512,1,0.185239,64.781275,ampere-gpu0,ampere
tpl_d0157fb18d57,1,1,1g,gpt2_p64_o64,p64/o64,1,1.553472,60.509632,ampere-gpu0,ampere
tpl_d0157fb18d57,1,2,1g,gpt2_p64_o64,p64/o64,1,1.521809,60.454376,ampere-gpu0,ampere
tpl_d0157fb18d57,1,3,1g,gpt2_p512_o512,p512/o512,1,0.172634,63.718496,ampere-gpu0,ampere
tpl_d0157fb18d57,1,4,1g,gpt2_p512_o512,p512/o512,1,0.179873,61.154195,ampere-gpu0,ampere
tpl_d0157fb18d57,1,5,1g,gpt2_p512_o512,p512/o512,1,0.180848,60.824634,ampere-gpu0,ampere
tpl_d0157fb18d57,1,6,1g,gpt2_p512_o512,p512/o512,1,0.177211,62.072962,ampere-gpu0,ampere
tpl_d0157fb18d57,2,0,1g,gpt2_p512_o512,p512/o512,1,0.176545,62.307089,ampere-gpu0,ampere
tpl_d0157fb18d57,2,1,1g,gpt2_p64_o64,p64/o64,1,1.494493,60.890212,ampere-gpu0,ampere
tpl_d0157fb18d57,2,2,1g,gpt2_p64_o64,p64/o64,1,1.500172,60.659716,ampere-gpu0,ampere
tpl_d0157fb18d57,2,3,1g,gpt2_p512_o512,p512/o512,1,0.173581,63.370812,ampere-gpu0,ampere
tpl_d0157fb18d57,2,4,1g,gpt2_p512_o512,p512/o512,1,0.173603,63.363014,ampere-gpu0,ampere
tpl_d0157fb18d57,2,5,1g,gpt2_p512_o512,p512/o512,1,0.17504,62.84265,ampere-gpu0,ampere
tpl_d0157fb18d57,2,6,1g,gpt2_p512_o512,p512/o512,1,0.173918,63.248372,ampere-gpu0,ampere
tpl_d0157fb18d57,3,0,1g,gpt2_p512_o512,p512/o512,1,0.184526,65.031455,ampere-gpu0,ampere
tpl_d0157fb18d57,3,1,1g,gpt2_p64_o64,p64/o64,1,1.631164,60.692852,ampere-gpu0,ampere
tpl_d0157fb18d57,3,2,1g,gpt2_p64_o64,p64/o64,1,1.542344,60.946181,ampere-gpu0,ampere
tpl_d0157fb18d57,3,3,1g,gpt2_p512_o512,p512/o512,1,0.184508,65.037915,ampere-gpu0,ampere
tpl_d0157fb18d57,3,4,1g,gpt2_p512_o512,p512/o512,1,0.177041,62.132397,ampere-gpu0,ampere
tpl_d0157fb18d57,3,5,1g,gpt2_p512_o512,p512/o512,1,0.180064,61.089451,ampere-gpu0,ampere
tpl_d0157fb18d57,3,6,1g,gpt2_p512_o512,p512/o512,1,0.180726,60.865783,ampere-gpu0,ampere
tpl_e9a83515bb41,1,0,1g,gpt2_p512_o512,p512/o512,1,0.168664,65.218563,ampere-gpu0,ampere
tpl_e9a83515bb41,1,1,1g,gpt2_p512_o512,p512/o512,1,0.178817,61.515496,ampere-gpu0,ampere
tpl_e9a83515bb41,1,2,1g,gpt2_p512_o512,p512/o512,1,0.176304,62.392217,ampere-gpu0,ampere
tpl_e9a83515bb41,1,3,1g,gpt2_p64_o64,p64/o64,1,1.590912,60.34274,ampere-gpu0,ampere
tpl_e9a83515bb41,1,4,3g,llama_p1024_o128,p1024/o128,1,0.33301,63.061099,ampere-gpu0,ampere
tpl_e9a83515bb41,2,0,1g,gpt2_p512_o512,p512/o512,1,0.172048,63.935682,ampere-gpu0,ampere
tpl_e9a83515bb41,2,1,1g,gpt2_p512_o512,p512/o512,1,0.178811,61.517589,ampere-gpu0,ampere
tpl_e9a83515bb41,2,2,1g,gpt2_p512_o512,p512/o512,1,0.173284,63.47968,ampere-gpu0,ampere
tpl_e9a83515bb41,2,3,1g,gpt2_p64_o64,p64/o64,1,1.566437,60.647178,ampere-gpu0,ampere
tpl_e9a83515bb41,2,4,3g,llama_p1024_o128,p1024/o128,1,0.345562,60.770626,ampere-gpu0,ampere
tpl_e9a83515bb41,3,0,1g,gpt2_p512_o512,p512/o512,1,0.187336,64.055926,ampere-gpu0,ampere
tpl_e9a83515bb41,3,1,1g,gpt2_p512_o512,p512/o512,1,0.180611,60.904354,ampere-gpu0,ampere
tpl_e9a83515bb41,3,2,1g,gpt2_p512_o512,p512/o512,1,0.180243,61.028693,ampere-gpu0,ampere
tpl_e9a83515bb41,3,3,1g,gpt2_p64_o64,p64/o64,1,1.583919,60.609146,ampere-gpu0,ampere
tpl_e9a83515bb41,3,4,3g,llama_p1024_o128,p1024/o128,1,0.35408,62.132917,ampere-gpu0,ampere
tpl_ee8de6f0debf,1,0,1g,gpt2_p512_o512,p512/o512,1,0.167699,65.59377,ampere-gpu0,ampere
tpl_ee8de6f0debf,1,1,1g,gpt2_p64_o64,p64/o64,1,1.505463,60.446509,ampere-gpu0,ampere
tpl_ee8de6f0debf,1,2,1g,gpt2_p64_o64,p64/o64,1,1.499485,60.687499,ampere-gpu0,ampere
tpl_ee8de6f0debf,1,3,1g,gpt2_p512_o512,p512/o512,1,0.179284,61.355191,ampere-gpu0,ampere
tpl_ee8de6f0debf,1,4,3g,llama_p1024_o128,p1024/o128,1,0.339255,61.900258,ampere-gpu0,ampere
tpl_ee8de6f0debf,2,0,1g,gpt2_p512_o512,p512/o512,1,0.175554,62.658819,ampere-gpu0,ampere
tpl_ee8de6f0debf,2,1,1g,gpt2_p64_o64,p64/o64,1,1.630089,60.119411,ampere-gpu0,ampere
tpl_ee8de6f0debf,2,2,1g,gpt2_p64_o64,p64/o64,1,1.604111,60.46962,ampere-gpu0,ampere
tpl_ee8de6f0debf,2,3,1g,gpt2_p512_o512,p512/o512,1,0.179664,61.225258,ampere-gpu0,ampere
tpl_ee8de6f0debf,2,4,3g,llama_p1024_o128,p1024/o128,1,0.330488,60.516614,ampere-gpu0,ampere
tpl_ee8de6f0debf,3,0,1g,gpt2_p512_o512,p512/o512,1,0.182718,60.202149,ampere-gpu0,ampere
tpl_ee8de6f0debf,3,1,1g,gpt2_p64_o64,p64/o64,1,1.583464,60.626557,ampere-gpu0,ampere
tpl_ee8de6f0debf,3,2,1g,gpt2_p64_o64,p64/o64,1,1.592326,60.917171,ampere-gpu0,ampere
tpl_ee8de6f0debf,3,3,1g,gpt2_p512_o512,p512/o512,1,0.177105,62.10989,ampere-gpu0,ampere
tpl_ee8de6f0debf,3,4,3g,llama_p1024_o128,p1024/o128,1,0.354418,62.07364,ampere-gpu0,ampere
tpl_f0d070e83c0f,1,0,1g,gpt2_p512_o512,p512/o512,1,0.174789,62.932918,ampere-gpu0,ampere
tpl_f0d070e83c0f,1,1,1g,gpt2_p512_o512,p512/o512,1,0.184807,64.932725,ampere-gpu0,ampere
tpl_f0d070e83c0f,1,2,1g,gpt2_p64_o64,p64/o64,1,1.417874,60.654182,ampere-gpu0,ampere
tpl_f0d070e83c0f,1,3,1g,resnet50_image,image,64,382.354378,60.258235,ampere-gpu0,ampere
tpl_f0d070e83c0f,1,4,1g,gpt2_p512_o512,p512/o512,1,0.179191,61.387077,ampere-gpu0,ampere
tpl_f0d070e83c0f,1,5,1g,vit_base_image,image,64,63.652146,61.33336,ampere-gpu0,ampere
tpl_f0d070e83c0f,1,6,1g,vit_base_image,image,64,63.875177,60.11725,ampere-gpu0,ampere
tpl_f0d070e83c0f,2,0,1g,gpt2_p512_o512,p512/o512,1,0.174077,63.190369,ampere-gpu0,ampere
tpl_f0d070e83c0f,2,1,1g,gpt2_p512_o512,p512/o512,1,0.174354,63.090159,ampere-gpu0,ampere
tpl_f0d070e83c0f,2,2,1g,gpt2_p64_o64,p64/o64,1,1.527726,60.220227,ampere-gpu0,ampere
tpl_f0d070e83c0f,2,3,1g,resnet50_image,image,64,382.879582,60.175578,ampere-gpu0,ampere
tpl_f0d070e83c0f,2,4,1g,gpt2_p512_o512,p512/o512,1,0.179874,61.153849,ampere-gpu0,ampere
tpl_f0d070e83c0f,2,5,1g,vit_base_image,image,64,63.792921,60.194767,ampere-gpu0,ampere
tpl_f0d070e83c0f,2,6,1g,vit_base_image,image,64,64.081041,63.919062,ampere-gpu0,ampere
tpl_f0d070e83c0f,3,0,1g,gpt2_p512_o512,p512/o512,1,0.177389,62.010495,ampere-gpu0,ampere
tpl_f0d070e83c0f,3,1,1g,gpt2_p512_o512,p512/o512,1,0.183272,60.020067,ampere-gpu0,ampere
tpl_f0d070e83c0f,3,2,1g,gpt2_p64_o64,p64/o64,1,1.430763,60.806698,ampere-gpu0,ampere
tpl_f0d070e83c0f,3,3,1g,resnet50_image,image,64,382.740549,60.197437,ampere-gpu0,ampere
tpl_f0d070e83c0f,3,4,1g,gpt2_p512_o512,p512/o512,1,0.17606,62.478621,ampere-gpu0,ampere
tpl_f0d070e83c0f,3,5,1g,vit_base_image,image,64,63.852039,60.139035,ampere-gpu0,ampere
tpl_f0d070e83c0f,3,6,1g,vit_base_image,image,64,64.113783,63.886419,ampere-gpu0,ampere
tpl_f2ad19386f88,1,0,1g,gpt2_p512_o512,p512/o512,1,0.172592,63.734086,ampere-gpu0,ampere
tpl_f2ad19386f88,1,1,1g,gpt2_p512_o512,p512/o512,1,0.179983,61.116895,ampere-gpu0,ampere
tpl_f2ad19386f88,1,2,1g,gpt2_p512_o512,p512/o512,1,0.176248,62.412037,ampere-gpu0,ampere
tpl_f2ad19386f88,1,3,1g,gpt2_p64_o64,p64/o64,1,1.589351,61.031189,ampere-gpu0,ampere
tpl_f2ad19386f88,1,4,3g,llama_p2048_o64,p2048/o64,1,0.55181,61.615425,ampere-gpu0,ampere
tpl_f2ad19386f88,2,0,1g,gpt2_p512_o512,p512/o512,1,0.168686,65.210056,ampere-gpu0,ampere
tpl_f2ad19386f88,2,1,1g,gpt2_p512_o512,p512/o512,1,0.172743,63.678483,ampere-gpu0,ampere
tpl_f2ad19386f88,2,2,1g,gpt2_p512_o512,p512/o512,1,0.17779,61.870611,ampere-gpu0,ampere
tpl_f2ad19386f88,2,3,1g,gpt2_p64_o64,p64/o64,1,1.574954,60.319224,ampere-gpu0,ampere
tpl_f2ad19386f88,2,4,3g,llama_p2048_o64,p2048/o64,1,0.559479,60.770778,ampere-gpu0,ampere
tpl_f2ad19386f88,3,0,1g,gpt2_p512_o512,p512/o512,1,0.17726,62.055765,ampere-gpu0,ampere
tpl_f2ad19386f88,3,1,1g,gpt2_p512_o512,p512/o512,1,0.173539,63.386284,ampere-gpu0,ampere
tpl_f2ad19386f88,3,2,1g,gpt2_p512_o512,p512/o512,1,0.182969,65.584803,ampere-gpu0,ampere
tpl_f2ad19386f88,3,3,1g,gpt2_p64_o64,p64/o64,1,1.593328,60.87887,ampere-gpu0,ampere
tpl_f2ad19386f88,3,4,3g,llama_p2048_o64,p2048/o64,1,0.554798,61.283566,ampere-gpu0,ampere
tpl_f50e60f49c9e,1,0,4g,llama_p1024_o128,p1024/o128,1,0.346542,60.59865,ampere-gpu0,ampere
tpl_f50e60f49c9e,1,1,3g,llama_p1024_o128,p1024/o128,1,0.338401,62.056578,ampere-gpu0,ampere
tpl_f50e60f49c9e,2,0,4g,llama_p1024_o128,p1024/o128,1,0.316945,63.102522,ampere-gpu0,ampere
tpl_f50e60f49c9e,2,1,3g,llama_p1024_o128,p1024/o128,1,0.313801,60.547847,ampere-gpu0,ampere
tpl_f50e60f49c9e,3,0,4g,llama_p1024_o128,p1024/o128,1,0.3293,60.734813,ampere-gpu0,ampere
tpl_f50e60f49c9e,3,1,3g,llama_p1024_o128,p1024/o128,1,0.332772,63.10621,ampere-gpu0,ampere
tpl_fee3ddbc57a8,1,0,1g,gpt2_p64_o64,p64/o64,1,1.436979,61.239604,ampere-gpu0,ampere
tpl_fee3ddbc57a8,1,1,1g,resnet50_image,image,64,380.038699,60.625405,ampere-gpu0,ampere
tpl_fee3ddbc57a8,1,2,1g,vgg16_image,image,64,210.144731,60.910402,ampere-gpu0,ampere
tpl_fee3ddbc57a8,1,3,1g,vit_base_image,image,64,62.0738,61.861849,ampere-gpu0,ampere
tpl_fee3ddbc57a8,1,4,1g,vit_base_image,image,64,62.112639,63.883938,ampere-gpu0,ampere
tpl_fee3ddbc57a8,1,5,1g,vit_base_image,image,64,62.006709,62.960929,ampere-gpu0,ampere
tpl_fee3ddbc57a8,2,0,1g,gpt2_p64_o64,p64/o64,1,1.43014,60.833197,ampere-gpu0,ampere
tpl_fee3ddbc57a8,2,1,1g,resnet50_image,image,64,380.360804,60.574065,ampere-gpu0,ampere
tpl_fee3ddbc57a8,2,2,1g,vgg16_image,image,64,206.009779,60.579648,ampere-gpu0,ampere
tpl_fee3ddbc57a8,2,3,1g,vit_base_image,image,64,62.289199,61.647927,ampere-gpu0,ampere
tpl_fee3ddbc57a8,2,4,1g,vit_base_image,image,64,62.254099,62.71073,ampere-gpu0,ampere
tpl_fee3ddbc57a8,2,5,1g,vit_base_image,image,64,62.178736,61.757447,ampere-gpu0,ampere
tpl_fee3ddbc57a8,3,0,1g,gpt2_p64_o64,p64/o64,1,1.40264,60.600001,ampere-gpu0,ampere
tpl_fee3ddbc57a8,3,1,1g,resnet50_image,image,64,380.504917,60.551123,ampere-gpu0,ampere
tpl_fee3ddbc57a8,3,2,1g,vgg16_image,image,64,208.980516,60.330983,ampere-gpu0,ampere
tpl_fee3ddbc57a8,3,3,1g,vit_base_image,image,64,62.234763,61.70185,ampere-gpu0,ampere
tpl_fee3ddbc57a8,3,4,1g,vit_base_image,image,64,62.172621,61.763522,ampere-gpu0,ampere
tpl_fee3ddbc57a8,3,5,1g,vit_base_image,image,64,62.137814,61.798119,ampere-gpu0,ampere
